host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,number_of_reviews,rating
100,97,49.24866,-123.08076,2,2.0,2.0,110.0,2,25,99.0
100,79,49.28249,-123.10305,2,1.0,1.0,99.0,21,57,99.0
100,97,49.22657,-123.03997,4,2.0,2.0,161.0,30,60,100.0
92,75,49.2394,-123.08998,1,1.0,1.0,44.0,30,5,88.0
100,100,49.25636,-123.08636,3,2.0,2.0,69.0,30,74,96.0
80,87,49.21378,-123.06734,6,3.0,3.0,149.0,2,67,94.0
100,100,49.27929,-123.11049,4,1.0,2.0,120.0,60,2,100.0
100,100,49.28722,-123.12588,2,1.0,1.0,139.0,360,28,99.0
100,67,49.27796,-123.10868,4,2.0,2.0,150.0,2,29,92.0
100,91,49.281,-123.12565,2,1.0,1.0,53.0,31,14,99.0
100,95,49.26,-123.18298,2,1.0,2.0,79.0,1,119,97.0
100,89,49.25018,-123.10531,8,3.0,3.0,189.0,30,28,98.0
100,100,49.2125,-123.1182,2,1.0,1.0,36.0,1,68,99.0
100,100,49.22402,-123.16,2,1.0,1.0,107.0,30,64,93.0
100,89,49.27827,-123.07244,2,1.0,1.0,97.0,1,4,100.0
100,100,49.25915,-123.14504,2,1.0,1.0,283.0,1,2,100.0
100,100,49.26962,-123.10804,2,1.0,2.0,110.0,30,3,100.0
71,47,49.27078,-123.06946,6,3.0,4.0,245.0,2,2,100.0
100,98,49.27985,-123.10828,2,1.0,1.0,100.0,7,64,96.0
100,100,49.2669,-123.18265,4,2.0,2.0,175.0,30,56,95.0
100,100,49.2137,-123.07837,3,1.0,1.0,89.0,2,2,100.0
100,100,49.28249,-123.10331,2,1.0,1.0,70.0,30,1,80.0
93,95,49.27571,-123.1163,4,2.0,1.0,132.0,2,6,80.0
96,100,49.26062,-123.11166,2,1.0,1.0,37.0,30,1,100.0
100,82,49.27986,-123.10879,6,4.0,4.0,180.0,365,10,92.0
100,96,49.28036,-123.12206,4,1.0,2.0,127.0,3,60,95.0
90,96,49.29007,-123.04229,4,2.0,3.0,75.0,1,23,94.0
100,100,49.25504,-123.08632,4,2.0,3.0,139.0,3,22,96.0
100,94,49.25962,-123.16809,2,1.0,1.0,113.0,2,121,98.0
100,100,49.23277,-123.19773,4,1.0,3.0,199.0,2,50,100.0
100,67,49.25625,-123.19604,4,1.0,4.0,150.0,2,1,100.0
100,100,49.2769,-123.11658,3,1.0,1.0,205.0,30,2,100.0
94,99,49.23435,-123.06645,2,1.0,1.0,56.0,2,24,96.0
100,95,49.23117,-123.03613,4,2.0,3.0,114.0,5,58,98.0
96,96,49.28447,-123.10463,4,1.0,2.0,129.0,1,134,95.0
100,90,49.28593,-123.11571,3,1.0,2.0,153.0,1,56,96.0
100,98,49.23679,-123.1647,4,2.0,2.0,135.0,28,1,100.0
100,100,49.27486,-123.1328,4,2.0,2.0,180.0,3,122,99.0
100,85,49.28106,-123.12318,3,2.0,2.0,140.0,30,5,100.0
100,98,49.28731,-123.12592,2,1.0,1.0,160.0,30,29,98.0
100,100,49.27969,-123.1076,8,2.0,4.0,169.0,2,59,98.0
100,60,49.27917,-123.06246,2,1.0,1.0,80.0,30,187,98.0
100,100,49.24788,-123.08138,2,1.0,1.0,100.0,1,87,94.0
100,91,49.25455,-123.09371,3,1.0,2.0,105.0,2,8,95.0
90,69,49.23534,-123.10049,6,3.0,3.0,206.0,14,25,100.0
90,83,49.28042,-123.12755,4,2.0,2.0,250.0,2,2,90.0
97,87,49.27528,-123.13203,2,1.0,0.0,110.0,30,1,100.0
100,97,49.2347,-123.19752,6,2.0,4.0,112.0,1,78,99.0
100,100,49.2792,-123.105,3,1.0,2.0,100.0,30,80,87.0
90,71,49.26448,-123.12735,4,2.0,3.0,170.0,2,83,97.0
100,63,49.28669,-123.06221,4,1.0,2.0,100.0,5,396,94.0
60,86,49.28183,-123.10465,3,1.0,1.0,200.0,30,30,89.0
90,100,49.28378,-123.11988,4,2.0,2.0,198.0,30,23,94.0
100,96,49.27892,-123.12689,6,2.0,2.0,216.0,3,53,100.0
100,60,49.28318,-123.11256,1,1.0,1.0,39.0,90,37,93.0
100,92,49.27941,-123.11725,4,1.0,2.0,150.0,1,61,94.0
100,99,49.27732,-123.12063,4,2.0,2.0,145.0,90,9,100.0
100,92,49.29142,-123.13445,2,1.0,1.0,179.0,1,9,98.0
100,96,49.25183,-123.19204,2,1.0,1.0,85.0,2,29,99.0
100,100,49.2756,-123.11176,4,2.0,2.0,295.0,30,11,96.0
100,99,49.28322,-123.13008,2,1.0,1.0,92.0,1,111,96.0
100,50,49.25872,-123.12185,2,1.0,1.0,75.0,30,6,90.0
100,88,49.27803,-123.10897,4,2.0,2.0,133.0,3,1,80.0
100,93,49.26016,-123.17062,4,3.0,3.0,190.0,3,21,97.0
22,60,49.2772,-123.11778,2,1.0,1.0,84.0,30,1,100.0
100,78,49.26212,-123.18366,4,2.0,2.0,250.0,2,13,100.0
70,100,49.27281,-123.12169,2,1.0,1.0,125.0,30,9,100.0
88,96,49.27393,-123.11599,4,1.0,2.0,110.0,30,90,90.0
100,97,49.25442,-123.12548,2,1.0,1.0,85.0,5,74,96.0
91,80,49.27805,-123.12911,4,2.0,2.0,127.0,60,1,80.0
100,94,49.25977,-123.05534,4,1.0,2.0,78.0,2,162,96.0
100,99,49.24754,-123.16058,2,1.0,1.0,34.0,1,5,76.0
100,80,49.26559,-123.14014,4,1.0,1.0,376.0,2,45,96.0
100,100,49.22964,-123.17569,4,2.0,2.0,139.0,1,2,90.0
100,92,49.29205,-123.13455,3,2.0,2.0,209.0,2,9,98.0
88,95,49.21436,-123.0963,4,2.0,2.0,83.0,29,35,98.0
100,100,49.26304,-123.18488,4,2.0,3.0,215.0,1,2,100.0
100,67,49.25011,-123.12779,3,1.0,2.0,75.0,1,8,95.0
100,92,49.2815,-123.08059,4,1.0,1.0,109.0,1,107,96.0
100,95,49.279,-123.10807,5,2.0,2.0,175.0,4,22,98.0
100,100,49.28614,-123.12327,2,1.0,1.0,220.0,1,163,97.0
100,95,49.23642,-123.14939,3,1.0,2.0,99.0,4,18,99.0
93,36,49.27865,-123.13613,2,1.0,1.0,65.0,30,9,93.0
100,91,49.23972,-123.15498,2,1.0,1.0,109.0,3,7,100.0
100,90,49.2849,-123.11725,2,1.0,1.0,141.0,1,46,95.0
100,85,49.26292,-123.12237,5,3.0,3.0,225.0,30,8,95.0
90,100,49.29039,-123.12458,2,1.0,0.0,140.0,30,25,94.0
100,100,49.28834,-123.12292,2,1.0,2.0,240.0,2,103,98.0
100,94,49.23138,-123.10445,2,1.0,1.0,99.0,2,147,100.0
93,36,49.28216,-123.12438,2,1.0,1.0,85.0,30,3,93.0
100,100,49.23797,-123.05422,4,1.0,2.0,50.0,30,152,97.0
100,60,49.28506,-123.11247,1,1.0,1.0,42.0,90,12,83.0
100,100,49.26434,-123.13303,2,1.0,1.0,199.0,2,129,95.0
100,65,49.2857,-123.13433,2,1.0,1.0,99.0,90,3,100.0
100,98,49.28415,-123.12243,2,1.0,1.0,113.0,2,129,95.0
90,92,49.28064,-123.12523,4,1.0,3.0,156.0,3,131,92.0
100,100,49.27987,-123.12047,6,1.0,3.0,184.0,4,3,100.0
100,100,49.24347,-123.17806,1,1.0,1.0,70.0,30,187,98.0
100,97,49.28024,-123.1094,2,1.0,1.0,112.0,30,1,80.0
100,59,49.25405,-123.0854,6,3.0,3.0,283.0,10,11,100.0
93,36,49.2905,-123.12653,2,1.0,1.0,80.0,30,2,90.0
100,97,49.2561,-123.18894,2,1.0,1.0,55.0,1,6,100.0
100,100,49.25319,-123.08629,4,1.0,2.0,100.0,6,23,100.0
100,94,49.28796,-123.12291,3,1.0,1.0,199.0,31,1,100.0
100,90,49.28134,-123.08342,4,1.0,3.0,110.0,2,60,98.0
100,100,49.2673,-123.15818,6,3.0,3.0,225.0,7,116,98.0
99,100,49.22371,-123.11988,1,1.0,1.0,34.0,1,21,82.0
100,98,49.28254,-123.06454,4,1.0,1.0,70.0,2,209,94.0
100,100,49.25912,-123.08006,4,2.0,2.0,120.0,1,79,99.0
100,89,49.23564,-123.11403,1,1.0,1.0,68.0,7,29,99.0
100,100,49.22917,-123.02698,6,3.0,3.0,109.0,15,33,93.0
71,93,49.28835,-123.12433,3,1.0,1.0,78.0,30,3,100.0
100,92,49.25372,-123.11815,1,1.0,1.0,34.0,30,1,100.0
93,36,49.29258,-123.13446,2,1.0,1.0,55.0,30,11,89.0
92,75,49.23933,-123.08915,1,1.0,1.0,33.0,30,3,93.0
100,88,49.22038,-123.10205,4,2.0,2.0,75.0,30,8,88.0
100,94,49.28118,-123.12537,4,1.0,2.0,229.0,30,186,99.0
90,98,49.28145,-123.10355,2,1.0,1.0,206.0,2,29,96.0
100,89,49.27899,-123.12533,2,1.0,1.0,211.0,1,7,100.0
100,84,49.28014,-123.11868,2,1.0,1.0,96.0,30,1,100.0
100,96,49.2866,-123.12492,4,1.0,2.0,99.0,2,46,93.0
100,50,49.27951,-123.12739,4,1.0,3.0,300.0,3,68,96.0
91,94,49.27823,-123.11642,2,1.0,1.0,93.0,180,1,100.0
96,100,49.2587,-123.11331,2,1.0,1.0,50.0,30,1,80.0
100,100,49.27998,-123.11805,2,1.0,1.0,121.0,3,12,95.0
100,100,49.21805,-123.06224,4,2.0,2.0,89.0,2,55,96.0
100,100,49.27024,-123.10181,4,1.0,2.0,119.0,30,42,96.0
50,50,49.26993,-123.16528,5,2.0,3.0,217.0,7,96,97.0
94,3,49.25031,-123.07507,2,1.0,1.0,69.0,2,83,96.0
100,77,49.28317,-123.08406,4,1.0,1.0,119.0,1,133,96.0
100,95,49.27882,-123.11099,5,2.0,3.0,335.0,6,113,97.0
97,85,49.27539,-123.13316,2,1.0,1.0,130.0,3,69,95.0
100,0,49.2331,-123.09868,2,1.0,1.0,79.0,1,133,98.0
100,75,49.26293,-123.17143,7,2.0,4.0,250.0,2,11,100.0
96,100,49.26025,-123.11151,1,1.0,1.0,25.0,30,3,93.0
100,100,49.27901,-123.12924,4,2.0,2.0,189.0,1,3,100.0
90,99,49.27722,-123.11782,2,1.0,1.0,108.0,2,3,100.0
90,77,49.25208,-123.08384,2,1.0,2.0,100.0,1,14,99.0
93,36,49.27974,-123.13576,2,1.0,1.0,71.0,30,4,90.0
100,100,49.23139,-123.07863,4,1.0,1.0,79.0,1,2,80.0
100,82,49.26641,-123.09584,4,1.0,2.0,80.0,2,3,100.0
100,67,49.25011,-123.12779,3,1.0,2.0,75.0,1,8,75.0
100,63,49.22098,-123.04455,4,2.0,2.0,130.0,2,2,100.0
100,100,49.27887,-123.07885,6,2.0,3.0,211.0,2,13,100.0
100,100,49.27936,-123.12097,3,1.0,1.0,100.0,30,71,96.0
10,85,49.28799,-123.1299,6,3.0,3.0,482.0,2,23,90.0
100,100,49.24492,-123.16816,4,2.0,3.0,90.0,30,2,100.0
100,65,49.28408,-123.12304,2,1.0,1.0,110.0,30,13,100.0
100,60,49.2771,-123.06348,2,1.0,1.0,75.0,2,1,100.0
100,90,49.26122,-123.07269,1,1.0,1.0,24.0,30,3,80.0
100,84,49.28036,-123.1184,2,1.0,1.0,151.0,32,1,100.0
80,75,49.27462,-123.12576,2,1.0,0.0,82.0,89,32,96.0
90,88,49.24963,-123.07277,2,1.0,1.0,69.0,1,135,93.0
93,93,49.24976,-123.03547,1,1.0,1.0,75.0,31,40,97.0
100,67,49.25011,-123.12779,3,1.0,2.0,75.0,1,3,80.0
100,96,49.27906,-123.1088,6,2.0,3.0,255.0,30,119,98.0
100,97,49.26147,-123.08229,2,1.0,1.0,75.0,3,348,99.0
100,96,49.24522,-123.02829,7,3.0,5.0,73.0,2,48,98.0
100,92,49.21144,-123.06261,10,5.0,5.0,240.0,2,44,87.0
100,95,49.25945,-123.09143,4,2.0,2.0,105.0,2,213,96.0
89,100,49.24415,-123.0496,2,1.0,1.0,65.0,30,6,87.0
100,74,49.28153,-123.05429,5,4.0,4.0,128.0,1,16,93.0
100,90,49.26254,-123.07044,1,1.0,1.0,32.0,30,2,100.0
100,92,49.22223,-123.11875,2,1.0,1.0,55.0,30,6,73.0
100,100,49.264,-123.19444,2,1.0,1.0,145.0,2,84,98.0
100,100,49.24398,-123.09207,4,2.0,2.0,220.0,2,26,99.0
83,60,49.28264,-123.11427,2,1.0,1.0,92.0,1,48,90.0
100,99,49.26873,-123.10876,4,1.0,2.0,240.0,31,120,98.0
100,91,49.23109,-123.03373,8,3.0,4.0,140.0,2,13,97.0
100,88,49.29383,-123.13639,4,1.0,3.0,139.0,30,2,100.0
20,40,49.23111,-123.11183,1,1.0,1.0,45.0,30,94,100.0
100,75,49.27095,-123.17749,2,1.0,1.0,250.0,5,48,100.0
100,92,49.23653,-123.07922,7,3.0,3.0,274.0,7,74,98.0
100,89,49.28028,-123.10737,8,3.0,4.0,278.0,29,285,94.0
100,94,49.22239,-123.03277,4,1.0,3.0,78.0,1,16,98.0
91,80,49.28406,-123.12878,2,1.0,1.0,108.0,30,1,40.0
100,83,49.27022,-123.06067,4,3.0,3.0,116.0,30,7,97.0
100,63,49.26115,-123.11512,4,2.0,2.0,145.0,30,3,100.0
90,96,49.28953,-123.04178,2,1.0,1.0,45.0,1,61,91.0
100,96,49.27902,-123.12517,4,1.0,2.0,108.0,3,23,94.0
100,98,49.2901,-123.13296,2,1.0,1.0,102.0,30,2,100.0
60,0,49.26517,-123.11037,8,4.0,4.0,280.0,2,23,92.0
89,86,49.27459,-123.11455,2,1.0,1.0,86.0,30,5,100.0
100,100,49.28745,-123.12368,2,1.0,1.0,240.0,3,4,100.0
100,20,49.26329,-123.18427,8,3.0,3.0,250.0,31,83,98.0
100,86,49.28045,-123.12457,2,1.0,1.0,155.0,30,18,96.0
100,67,49.27937,-123.10681,2,1.0,1.0,100.0,2,155,94.0
100,91,49.20875,-123.11862,6,3.0,3.0,175.0,2,78,92.0
90,96,49.28048,-123.12496,4,1.0,2.0,110.0,3,106,95.0
100,100,49.27736,-123.1293,4,2.0,2.0,189.0,1,3,80.0
20,0,49.27526,-123.12896,2,1.0,1.0,69.0,30,7,100.0
100,100,49.27895,-123.12206,2,1.0,1.0,148.0,5,112,95.0
100,67,49.25331,-123.11395,4,2.0,2.0,120.0,30,54,100.0
100,89,49.26339,-123.12186,5,3.0,3.0,304.0,30,26,98.0
100,96,49.27854,-123.12318,4,1.0,2.0,105.0,3,91,95.0
100,98,49.29056,-123.13529,2,1.0,1.0,95.0,30,4,100.0
89,100,49.24389,-123.0485,3,1.0,2.0,61.0,30,18,82.0
100,100,49.28189,-123.10874,2,1.0,2.0,117.0,2,2,100.0
100,81,49.26419,-123.07647,7,3.0,3.0,406.0,2,50,96.0
100,100,49.26992,-123.18596,4,2.0,3.0,85.0,28,51,99.0
100,0,49.23359,-123.09929,2,1.0,1.0,110.0,5,74,98.0
100,100,49.24489,-123.10441,4,1.0,3.0,65.0,4,76,97.0
100,100,49.26456,-123.12753,2,1.0,1.0,171.0,5,66,98.0
100,100,49.27672,-123.10049,4,1.0,2.0,158.0,2,80,97.0
100,89,49.28143,-123.10284,2,1.0,1.0,99.0,30,37,98.0
80,33,49.2614,-123.15827,2,1.0,1.0,290.0,1,12,100.0
100,100,49.25564,-123.11139,5,3.0,3.0,83.0,1,160,95.0
67,67,49.27821,-123.13297,2,1.0,1.0,85.0,7,158,97.0
100,99,49.24898,-123.16071,2,1.0,1.0,42.0,1,8,78.0
100,91,49.27637,-123.06033,4,2.0,2.0,149.0,2,39,98.0
100,89,49.26488,-123.12248,5,3.0,3.0,246.0,30,34,97.0
92,87,49.28081,-123.12517,4,1.0,3.0,112.0,1,207,93.0
99,85,49.27918,-123.12187,6,2.0,3.0,350.0,30,7,91.0
100,33,49.27812,-123.11891,5,2.0,2.0,230.0,2,6,100.0
100,100,49.27648,-123.04172,5,2.0,3.0,106.0,2,87,100.0
100,100,49.27796,-123.12356,2,1.0,1.0,87.0,30,1,100.0
100,20,49.28216,-123.12321,6,2.0,2.0,150.0,30,3,100.0
100,100,49.26973,-123.10922,2,1.0,1.0,97.0,2,80,99.0
60,71,49.2555,-123.09562,3,2.0,2.0,100.0,31,22,95.0
100,100,49.25775,-123.09238,4,2.0,2.0,80.0,30,1,100.0
100,91,49.22267,-123.03604,2,1.0,1.0,65.0,3,5,92.0
100,100,49.26229,-123.20888,4,2.0,0.0,150.0,6,84,96.0
92,75,49.24152,-123.08913,1,1.0,1.0,38.0,30,5,96.0
100,84,49.2778,-123.11053,2,1.0,1.0,129.0,30,1,100.0
100,100,49.2726,-123.06988,2,1.0,1.0,50.0,30,73,94.0
100,100,49.23453,-123.16569,4,1.0,1.0,125.0,3,67,98.0
100,90,49.2324,-123.15844,3,2.0,2.0,150.0,3,28,96.0
100,90,49.22067,-123.13884,2,1.0,1.0,67.0,1,3,87.0
100,96,49.27993,-123.1263,2,1.0,2.0,115.0,30,96,99.0
100,99,49.24752,-123.16257,2,1.0,1.0,34.0,1,13,74.0
90,100,49.24497,-123.1288,6,3.0,3.0,131.0,30,3,100.0
100,91,49.27686,-123.13359,4,2.0,2.0,100.0,30,52,98.0
100,100,49.26403,-123.166,8,3.0,4.0,418.0,3,54,95.0
90,81,49.27741,-123.08407,2,1.0,1.0,120.0,30,1,100.0
100,20,49.26746,-123.12785,4,2.0,2.0,249.0,5,6,100.0
100,100,49.26832,-123.15837,3,1.0,1.0,114.0,1,172,96.0
94,100,49.28421,-123.13377,3,1.0,2.0,115.0,5,1,100.0
100,100,49.27726,-123.11782,6,2.0,4.0,186.0,1,77,91.0
97,85,49.27495,-123.11551,4,1.0,1.0,115.0,30,4,95.0
100,100,49.28167,-123.10984,3,2.0,2.0,250.0,90,4,100.0
100,100,49.24851,-123.07014,2,1.0,1.0,84.0,2,64,98.0
100,97,49.27731,-123.12534,6,2.0,3.0,129.0,30,1,100.0
100,100,49.28836,-123.12415,2,1.0,1.0,140.0,7,43,99.0
100,67,49.27887,-123.10727,5,2.0,3.0,212.0,3,53,97.0
100,100,49.2559,-123.18094,3,1.0,3.0,98.0,30,22,95.0
100,97,49.27857,-123.12299,4,1.0,1.0,115.0,3,329,96.0
96,99,49.23429,-123.13786,6,3.0,4.0,100.0,1,9,82.0
93,87,49.28561,-123.13237,4,1.0,1.0,77.0,30,1,100.0
100,25,49.25962,-123.18928,4,2.0,2.0,175.0,30,30,96.0
100,95,49.25701,-123.09179,4,2.0,4.0,82.0,2,254,98.0
100,75,49.26858,-123.16151,4,2.0,2.0,325.0,3,78,100.0
99,85,49.27807,-123.12233,4,1.0,1.0,225.0,1,29,95.0
100,99,49.27962,-123.12405,4,1.0,2.0,110.0,2,92,97.0
100,100,49.27539,-123.13316,4,2.0,3.0,238.0,5,84,96.0
100,100,49.2606,-123.06207,2,1.0,2.0,105.0,31,37,99.0
83,90,49.27384,-123.06744,2,1.0,0.0,80.0,2,68,91.0
100,75,49.27098,-123.16064,2,1.0,0.0,132.0,30,19,80.0
100,77,49.25956,-123.15474,3,1.0,1.0,195.0,2,1,100.0
100,89,49.28039,-123.11741,2,1.0,1.0,143.0,30,1,100.0
0,100,49.23875,-123.03695,2,1.0,1.0,70.0,1,5,68.0
100,100,49.27765,-123.13088,2,1.0,1.0,119.0,30,54,92.0
100,100,49.24243,-123.04059,6,3.0,3.0,169.0,2,220,94.0
70,66,49.2796,-123.12021,2,1.0,1.0,38.0,30,132,95.0
96,98,49.28985,-123.04998,2,1.0,1.0,47.0,1,16,94.0
99,99,49.22337,-123.12742,2,1.0,1.0,40.0,1,11,98.0
100,70,49.21255,-123.0574,2,1.0,1.0,79.0,1,41,98.0
100,88,49.28717,-123.06147,4,2.0,2.0,189.0,1,70,96.0
89,100,49.24356,-123.04757,2,1.0,1.0,40.0,30,41,92.0
94,99,49.26773,-123.21173,1,1.0,0.0,31.0,1,2,70.0
99,93,49.23072,-123.07884,2,1.0,1.0,59.0,30,3,93.0
100,100,49.26568,-123.10091,4,1.0,2.0,128.0,4,38,98.0
100,100,49.25711,-123.15114,7,4.0,4.0,425.0,4,42,99.0
100,100,49.24992,-123.08071,6,3.0,3.0,194.0,1,172,98.0
100,92,49.27305,-123.12057,4,1.0,2.0,150.0,5,61,96.0
100,100,49.28044,-123.12496,4,1.0,1.0,151.0,1,205,96.0
100,80,49.24734,-123.07494,4,1.0,2.0,87.0,1,8,93.0
100,90,49.26406,-123.07244,1,1.0,1.0,30.0,30,2,70.0
100,100,49.26026,-123.20135,3,1.0,2.0,94.0,1,69,95.0
100,100,49.25175,-123.11925,4,1.0,2.0,270.0,30,15,100.0
100,56,49.25759,-123.06393,6,3.0,3.0,425.0,1,33,97.0
100,67,49.26443,-123.09925,2,1.0,1.0,85.0,2,23,90.0
100,88,49.27955,-123.12392,4,1.0,2.0,81.0,30,95,87.0
100,100,49.23529,-123.03426,4,1.0,2.0,90.0,2,24,100.0
100,100,49.26678,-123.18156,6,3.0,3.0,395.0,30,43,96.0
100,83,49.23775,-123.14987,5,1.0,2.0,108.0,3,4,95.0
93,36,49.28084,-123.12598,2,1.0,1.0,89.0,30,6,100.0
100,86,49.28033,-123.1008,3,1.0,1.0,95.0,30,10,96.0
67,25,49.2193,-123.08204,8,3.0,4.0,70.0,10,11,96.0
100,88,49.25486,-123.08989,2,1.0,1.0,37.0,5,2,100.0
100,100,49.25698,-123.08035,4,1.0,1.0,99.0,2,176,97.0
100,100,49.27808,-123.12081,5,1.0,4.0,174.0,30,78,96.0
100,100,49.26694,-123.13986,4,1.0,2.0,145.0,30,7,89.0
100,100,49.25919,-123.16995,4,2.0,2.0,250.0,3,137,100.0
100,100,49.26407,-123.06613,1,1.0,1.0,49.0,30,1,100.0
100,67,49.25861,-123.08109,2,1.0,1.0,105.0,2,6,97.0
100,100,49.25542,-123.18477,2,1.0,1.0,66.0,2,11,96.0
100,85,49.28295,-123.12323,3,2.0,2.0,140.0,30,32,99.0
100,85,49.22846,-123.09686,5,2.0,3.0,120.0,6,96,98.0
90,93,49.28389,-123.10265,3,1.0,1.0,219.0,5,118,95.0
100,75,49.21675,-123.13954,2,1.0,1.0,58.0,2,1,100.0
100,100,49.25568,-123.11845,1,1.0,1.0,85.0,30,1,100.0
100,98,49.27992,-123.12492,2,1.0,1.0,104.0,1,62,87.0
100,64,49.28379,-123.10525,2,1.0,1.0,137.0,3,51,95.0
90,62,49.26514,-123.16635,6,3.0,3.0,395.0,3,36,100.0
100,91,49.2535,-123.08985,2,1.0,1.0,30.0,30,1,100.0
100,97,49.25466,-123.18616,1,1.0,1.0,45.0,1,21,99.0
100,75,49.27199,-123.1617,2,2.0,2.0,99.0,30,2,100.0
100,93,49.2271,-123.08592,2,1.0,1.0,68.0,3,12,100.0
100,89,49.28778,-123.12574,4,2.0,2.0,279.0,30,5,100.0
100,89,49.2701,-123.1797,4,2.0,2.0,100.0,2,64,98.0
100,96,49.24666,-123.09781,6,3.0,3.0,246.0,5,66,96.0
100,95,49.25462,-123.09514,2,1.0,1.0,40.0,2,16,94.0
100,90,49.27174,-123.16352,2,1.0,1.0,108.0,3,49,98.0
100,50,49.28249,-123.1243,4,2.0,3.0,70.0,30,34,99.0
100,100,49.28178,-123.10179,4,2.0,2.0,200.0,2,17,93.0
100,100,49.27941,-123.11946,4,2.0,3.0,288.0,3,27,100.0
100,100,49.28374,-123.12267,2,1.0,0.0,95.0,30,92,93.0
100,95,49.25576,-123.09318,2,1.0,1.0,45.0,2,23,91.0
100,91,49.23854,-123.05431,6,3.0,4.0,279.0,3,8,100.0
100,100,49.22584,-123.13769,2,1.0,2.0,139.0,2,64,94.0
81,64,49.25472,-123.03387,2,1.0,0.0,26.0,30,57,96.0
97,85,49.27076,-123.10098,2,1.0,1.0,100.0,30,4,100.0
100,100,49.24692,-123.16597,4,2.0,2.0,150.0,30,2,90.0
60,100,49.26828,-123.05226,6,3.0,3.0,129.0,30,2,70.0
93,87,49.27642,-123.12746,5,2.0,2.0,115.0,90,4,100.0
100,100,49.27609,-123.12527,2,1.0,1.0,135.0,30,8,100.0
100,100,49.28217,-123.08344,4,2.0,2.0,128.0,2,2,100.0
100,100,49.2614,-123.16641,4,1.0,4.0,135.0,30,4,95.0
100,100,49.25877,-123.08299,2,1.0,1.0,75.0,30,47,99.0
